model_name,task,n_shot,performance,metric_name,source_file
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,multiblimp_est,0,0.9099029126213592,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,include_base_44_ukrainian,0,0.5781818181818181,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,arc_challenge_mt_sv,0,0.4598976109215017,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,arc_challenge_mt_cs,0,0.4308873720136519,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,sib200_bul_Cyrl,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,multiblimp_slv,0,0.9277269685478474,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_piqa_completions_ukr_cyrl,0,0.83,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,polymath_de_top,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_mgsm_cs,0,0.02,"exact_match,flexible-extract",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_piqa_completions_fra_latn_fran,0,0.63,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,belebele_ita_Latn,5,0.7622222222222222,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_piqa_completions_pol_latn,0,0.79,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_piqa_completions_ces_latn,0,0.78,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,polymath_en_medium,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,opensubtitles_multi40_en_to_fr,0,16.343486796278942,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_piqa_completions_srp_cyrl,0,0.92,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_mmlu_full_tr,5,0.5419455917960404,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,multiblimp_fra,0,0.9866562009419152,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,hellaswag_it,0,0.6780158816490808,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_piqa_completions_als_latn,0,0.74,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,sib200_dan_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,xcsqa_ita_Latn,0,0.403,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_piqa_prompted_ces_latn,0,0.39,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_piqa_prompted_bos_latn,0,0.37,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,sib200_eng_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,polymath_fr_low,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_piqa_completions_hrv_latn,0,0.76,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_piqa_prompted_fra_latn_fran,0,0.37,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,hellaswag_nl,0,0.6728548300053967,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,sib200_deu_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_mgsm_hu,0,0.012,"exact_match,flexible-extract",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,arc_challenge_mt_de,0,0.439419795221843,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,opensubtitles_multi40_en_to_cs,0,15.971530093454303,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,multiblimp_por,0,0.973753280839895,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_piqa_completions_ron_latn,0,0.78,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,mgsm_native_cot_en,5,0.348,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_mgsm_en,0,0.072,"exact_match,flexible-extract",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,belebele_mlt_Latn,5,0.7333333333333333,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_piqa_prompted_bul_cyrl,0,0.18,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,opensubtitles_multi40_sr_to_en,0,29.80694346448629,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_mgsm_ca,0,0.044,"exact_match,flexible-extract",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,polymath_fr_top,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_piqa_prompted_deu_latn,0,0.41,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_mmlu_full_ro,5,0.5739210938612733,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,opensubtitles_multi40_sl_to_en,0,20.17102534882038,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,polymath_de_medium,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,opensubtitles_multi40_en_to_fi,0,16.223772170572808,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_piqa_completions_ita_latn,0,0.84,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,xcsqa_deu_Latn,0,0.431,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,sib200_ell_Grek,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,mgsm_native_cot_fr,5,0.396,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,polymath_es_low,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,include_base_44_georgian,0,0.25,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,sib200_swe_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,opensubtitles_multi40_en_to_pl,0,18.432990296862908,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,multiblimp_cat,0,0.9689141856392294,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,polymath_es_high,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,hellaswag_hu,0,0.5603684614541068,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,multiblimp_ita,0,0.9546515505168388,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,opensubtitles_multi40_sk_to_en,0,29.953468009086144,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,multiblimp_ukr,0,0.962463556851312,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_piqa_prompted_srp_cyrl,0,0.26,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,xcsqa_eng_Latn,0,0.579,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,opensubtitles_multi40_en_to_nl,0,19.594206181813,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,arc_challenge_mt_sl,0,0.439419795221843,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,polymath_en_high,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,xcsqa_nld_Latn,0,0.42,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,multiblimp_gle,0,0.7142857142857143,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_mgsm_es,0,0.052,"exact_match,flexible-extract",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,include_base_44_portuguese,0,0.5099818511796733,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_piqa_prompted_fra_latn_fran,0,0.38,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,multiblimp_tur,0,0.8576349024110218,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,arc_challenge_mt_et,0,0.4069965870307167,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,opensubtitles_multi40_cs_to_en,0,22.66280470729313,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,opensubtitles_multi40_it_to_en,0,29.526567556978502,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,include_base_44_croatian,0,0.6418181818181818,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,hellaswag_de,0,0.6573441502988898,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,include_base_44_estonian,0,0.4598214285714285,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,opensubtitles_multi40_et_to_en,0,26.122165853207,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_mmlu_full_sv,5,0.5770545506338128,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_mmlu_full_en,5,0.6043298675402364,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_piqa_prompted_hrv_latn,0,0.22,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,multiblimp_mkd,0,0.9743589743589745,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,opensubtitles_multi40_en_to_lv,0,19.626557061748656,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,polymath_it_medium,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,opensubtitles_multi40_et_to_en,0,26.920223497275742,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,hellaswag_fr,0,0.7018633540372671,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,hellaswag_sk,0,0.5904059040590406,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,polymath_pt_high,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,belebele_fin_Latn,5,0.7555555555555555,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,sib200_lit_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,hellaswag_sr,0,0.6355169859244364,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_piqa_completions_glg_latn,0,0.87,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,belebele_deu_Latn,5,0.7844444444444445,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_mmlu_full_pl,5,0.5616721264777097,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_mmlu_full_sr,5,0.5676541803161943,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,polymath_en_low,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_piqa_completions_kat_geor,0,0.5,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_piqa_completions_ell_grek,0,0.64,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,multiblimp_lav,0,0.950197889182058,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,opensubtitles_multi40_en_to_el,0,19.87241055959005,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_piqa_completions_bos_latn,0,0.77,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,multiblimp_isl,0,0.9660835415922884,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,belebele_hun_Latn,5,0.7788888888888889,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,arc_challenge_mt_pl,0,0.4300341296928328,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,hellaswag_sv,0,0.6775926331944749,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,include_base_44_greek,0,0.4547101449275362,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,opensubtitles_multi40_en_to_de,0,21.65974123480856,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
