model_name,task,n_shot,performance,metric_name,source_file
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_piqa_completions_tur_latn,0,0.73,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_piqa_prompted_bos_latn,0,0.34,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,polymath_fr_medium,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,arc_challenge_mt_lv,0,0.4010238907849829,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_piqa_prompted_srp_cyrl,0,0.27,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,arc_challenge_mt_nl,0,0.4325938566552901,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,include_base_44_basque,0,0.386,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_piqa_completions_slv_latn,0,0.65,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_mgsm_eu,0,0.024,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_piqa_completions_ron_latn,0,0.79,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_piqa_prompted_hun_latn,0,0.34,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_piqa_prompted_tur_latn,0,0.33,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,sib200_slk_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,include_base_44_french,0,0.5536992840095465,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,belebele_eng_Latn,5,0.8255555555555556,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_piqa_completions_tur_latn,0,0.74,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,sib200_hun_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,multiblimp_sqi,0,0.9135802469135802,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_piqa_completions_nob_latn,0,0.63,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_mmlu_full_el,5,0.5584674547785216,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,arc_challenge_mt_da,0,0.4462457337883959,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_mmlu_full_tr,5,0.5449366187152828,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_mmlu_full_fr,5,0.5801880074063523,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,belebele_lit_Latn,5,0.7666666666666667,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_piqa_prompted_als_latn,0,0.24,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,opensubtitles_multi40_sv_to_en,0,35.37601762963687,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,belebele_lit_Latn,5,0.7644444444444445,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_mgsm_es,0,0.06,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,opensubtitles_multi40_sr_to_en,0,29.211715667188944,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,arc_challenge_mt_fr,0,0.4530716723549488,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,belebele_fra_Latn,5,0.7877777777777778,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,hellaswag_eu,0,0.3562398703403566,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,opensubtitles_multi40_fi_to_en,0,21.935036856674728,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_piqa_completions_ell_grek,0,0.62,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_mmlu_full_it,5,0.576271186440678,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_mgsm_de,0,0.004,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,arc_challenge_mt_fi,0,0.4377133105802048,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,multiblimp_hun,0,0.9680473372781064,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_piqa_completions_ekk_latn,0,0.6,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,sib200_dan_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_mmlu_full_nl,5,0.5747044580544082,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,sib200_mkd_Cyrl,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,arc_challenge_mt_lt,0,0.4360068259385665,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,belebele_ces_Latn,5,0.7755555555555556,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,opensubtitles_multi40_hr_to_en,0,28.65919970500495,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,polymath_en_high,0,0.008,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_mmlu_full_sr,5,0.560675117504629,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,arc_challenge_mt_lv,0,0.4069965870307167,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,arc_challenge_mt_da,0,0.4445392491467577,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_piqa_completions_hun_latn,0,0.6,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,sib200_pol_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,include_base_44_polish,0,0.4635036496350365,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,sib200_por_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,opensubtitles_multi40_es_to_en,0,29.622192972580685,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,belebele_ita_Latn,5,0.7566666666666667,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_mgsm_cs,0,0.02,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_piqa_completions_eng_latn,0,0.81,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_piqa_prompted_por_latn_port,0,0.36,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,arc_challenge_mt_nl,0,0.439419795221843,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_piqa_completions_swe_latn,0,0.86,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_piqa_prompted_mkd_cyrl,0,0.44,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,polymath_fr_low,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,belebele_ell_Grek,5,0.7788888888888889,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_mmlu_full_sv,5,0.5775530551203533,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,polymath_es_medium,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,arc_challenge_mt_is,0,0.4129692832764505,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,opensubtitles_multi40_pl_to_en,0,24.15274071657268,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,multiblimp_ces,0,0.9431390977443608,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_mmlu_full_it,5,0.57149978635522,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,belebele_slv_Latn,5,0.7722222222222223,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_piqa_prompted_isl_latn,0,0.21,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,opensubtitles_multi40_fr_to_en,0,18.53473038487236,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_mgsm_gl,0,0.02,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,hellaswag_fr,0,0.7008995502248876,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_mgsm_gl,0,0.036,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_piqa_prompted_pol_latn,0,0.36,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,multiblimp_hbs,0,0.9826536822884968,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_piqa_prompted_kat_geor,0,0.12,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,include_base_44_french,0,0.548926014319809,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,multiblimp_kat,0,0.8578431372549019,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,opensubtitles_multi40_en_to_nl,0,19.404597505042137,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,polymath_pt_low,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,polymath_fr_medium,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_piqa_completions_als_latn,0,0.71,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,opensubtitles_multi40_hu_to_en,0,21.136876767225548,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,sib200_glg_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,include_base_44_dutch,0,0.5934664246823956,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,opensubtitles_multi40_en_to_da,0,28.21439725955215,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,opensubtitles_multi40_en_to_it,0,20.957353057578363,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,belebele_spa_Latn,5,0.76,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,sib200_ces_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,xcsqa_spa_Latn,0,0.388,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,multiblimp_eus,0,0.6227106227106227,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_piqa_prompted_ekk_latn,0,0.26,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,belebele_lvs_Latn,5,0.7455555555555555,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,arc_challenge_mt_ro,0,0.4419795221843003,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,opensubtitles_multi40_en_to_es,0,27.867068699472256,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,polymath_it_top,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,opensubtitles_multi40_en_to_lt,0,13.100293226310752,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,multiblimp_lav,0,0.9439313984168866,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,include_base_44_serbian,0,0.6072727272727273,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,sib200_spa_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_piqa_prompted_hrv_latn,0,0.31,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,hellaswag_eu,0,0.3566720691518098,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,arc_challenge_mt_sv,0,0.4564846416382253,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,opensubtitles_multi40_en_to_lv,0,18.870580570109507,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_piqa_prompted_ukr_cyrl,0,0.34,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,mgsm_native_cot_de,5,0.396,"exact_match,strict-match",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,hellaswag_da,0,0.6704997313272434,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_piqa_prompted_eng_latn,0,0.37,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,opensubtitles_multi40_en_to_sk,0,17.79699952463219,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_mmlu_full_pt,5,0.5757726819541376,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,arc_challenge_mt_hu,0,0.4308873720136519,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,include_base_44_basque,0,0.412,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,include_base_44_turkish,0,0.5036496350364964,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_piqa_prompted_fin_latn,0,0.24,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
