model_name,task,n_shot,performance,metric_name,source_file
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,commonsense_qa,10,0.7338247338247338,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,copa,0,0.92,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,coqa,0,0.8137886762072903,"f1,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,hellaswag,0,0.785202150965943,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,hellaswag,10,0.8126867157936666,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,jeopardy,10,0.5059045819555975,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,lambada_openai,0,0.740151368135067,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,openbookqa,0,0.43,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,piqa,10,0.8280739934711643,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,winogrande,0,0.7205998421468035,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,arc_challenge,10,0.60580204778157,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,arc_easy,10,0.8493265993265994,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,bigbench_cs_algorithms_generate_until,10,0.5515151515151515,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,bigbench_dyck_languages_generate_until,10,0.493,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,bigbench_language_identification_multiple_choice,10,0.1925,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,bigbench_operators_generate_until,10,0.5904761904761905,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,bigbench_qa_wikidata_generate_until,10,0.7051326214261109,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,bigbench_repeat_copy_logic_generate_until,10,0.4375,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,boolq,10,0.8354740061162079,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,commonsense_qa,10,0.7289107289107289,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,copa,0,0.92,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,coqa,0,0.8171119175055468,"f1,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,hellaswag,0,0.7871937860983867,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,hellaswag,10,0.8184624576777534,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,jeopardy,10,0.514407179971658,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,lambada_openai,0,0.7331651465165923,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,openbookqa,0,0.44,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,piqa,10,0.8280739934711643,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,winogrande,0,0.7213891081294396,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,arc_challenge,10,0.6160409556313993,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,arc_easy,10,0.8569023569023569,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,bigbench_cs_algorithms_generate_until,10,0.5484848484848485,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,bigbench_dyck_languages_generate_until,10,0.5,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,bigbench_language_identification_multiple_choice,10,0.2278,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,bigbench_operators_generate_until,10,0.5952380952380952,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,bigbench_qa_wikidata_generate_until,10,0.7072978691993504,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,bigbench_repeat_copy_logic_generate_until,10,0.4375,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,boolq,10,0.8504587155963302,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,commonsense_qa,10,0.7272727272727273,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,copa,0,0.9,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,coqa,0,0.8143680136196151,"f1,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,hellaswag,0,0.7927703644692292,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,hellaswag,10,0.8220474009161521,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,jeopardy,10,0.5129900803023146,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,lambada_openai,0,0.7323888996700951,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,openbookqa,0,0.442,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,piqa,10,0.8280739934711643,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,winogrande,0,0.7277032359905288,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,arc_challenge,10,0.613481228668942,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,arc_easy,10,0.8619528619528619,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,bigbench_cs_algorithms_generate_until,10,0.5386363636363637,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,bigbench_dyck_languages_generate_until,10,0.489,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,bigbench_language_identification_multiple_choice,10,0.2346,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,bigbench_operators_generate_until,10,0.6047619047619047,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,bigbench_qa_wikidata_generate_until,10,0.709561537325919,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,bigbench_repeat_copy_logic_generate_until,10,0.40625,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,boolq,10,0.8522935779816514,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,commonsense_qa,10,0.7321867321867321,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,copa,0,0.92,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,coqa,0,0.8243431778208234,"f1,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,hellaswag,0,0.7948615813582952,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,hellaswag,10,0.8250348536148178,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,jeopardy,10,0.516769012753897,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,lambada_openai,0,0.7380166893071997,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,openbookqa,0,0.442,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,piqa,10,0.8307943416757345,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,winogrande,0,0.7277032359905288,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,arc_challenge,10,0.6151877133105802,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,arc_easy,10,0.8627946127946128,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,bigbench_cs_algorithms_generate_until,10,0.543939393939394,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,bigbench_dyck_languages_generate_until,10,0.498,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,bigbench_language_identification_multiple_choice,10,0.2353,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,bigbench_operators_generate_until,10,0.6142857142857143,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,bigbench_qa_wikidata_generate_until,10,0.7090202253826091,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,bigbench_repeat_copy_logic_generate_until,10,0.375,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,boolq,10,0.8513761467889909,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,commonsense_qa,10,0.7297297297297297,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,copa,0,0.92,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,coqa,0,0.815421862643626,"f1,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,hellaswag,0,0.7941645090619398,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,hellaswag,10,0.8240390360485959,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,jeopardy,10,0.5162966461974492,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,lambada_openai,0,0.7378226275955754,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,openbookqa,0,0.446,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,piqa,10,0.8318824809575626,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,winogrande,0,0.7308602999210734,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0955200,arc_challenge,10,0.5964163822525598,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0955200,arc_easy,10,0.8535353535353535,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0955200,bigbench_cs_algorithms_generate_until,10,0.4856060606060606,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0955200,bigbench_dyck_languages_generate_until,10,0.482,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0955200,bigbench_language_identification_multiple_choice,10,0.2014,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0955200,bigbench_operators_generate_until,10,0.5476190476190477,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0955200,bigbench_qa_wikidata_generate_until,10,0.6949461148565523,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0955200,bigbench_repeat_copy_logic_generate_until,10,0.375,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0955200,boolq,10,0.8363914373088684,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0955200,commonsense_qa,10,0.7067977067977068,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0955200,copa,0,0.9,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0955200,coqa,0,0.8127777642283047,"f1,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0955200,hellaswag,0,0.7766381198964349,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0955200,hellaswag,10,0.8062139016132245,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0955200,jeopardy,10,0.492678318375059,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0955200,lambada_openai,0,0.7201630118377644,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0955200,openbookqa,0,0.426,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0955200,piqa,10,0.8280739934711643,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0955200,winogrande,0,0.7087608524072613,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0957600,arc_challenge,10,0.5964163822525598,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0957600,arc_easy,10,0.8505892255892256,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0957600,bigbench_cs_algorithms_generate_until,10,0.4916666666666666,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0957600,bigbench_dyck_languages_generate_until,10,0.551,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0957600,bigbench_language_identification_multiple_choice,10,0.1779,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0957600,bigbench_operators_generate_until,10,0.5666666666666667,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0957600,bigbench_qa_wikidata_generate_until,10,0.7115299443925004,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0957600,bigbench_repeat_copy_logic_generate_until,10,0.4375,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0957600,boolq,10,0.8409785932721713,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0957600,commonsense_qa,10,0.7174447174447175,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0957600,copa,0,0.91,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0957600,coqa,0,0.8164594570117212,"f1,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0957600,hellaswag,0,0.7831109340768772,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0957600,hellaswag,10,0.8101971718781119,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0957600,jeopardy,10,0.4978743504959849,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0957600,lambada_openai,0,0.7197748884145159,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0957600,openbookqa,0,0.422,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0957600,piqa,10,0.8324265505984766,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
