model_name,task,n_shot,performance,metric_name,source_file
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,opensubtitles_multi40_fi_to_en,0,23.48146098680083,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,global_piqa_prompted_hun_latn,0,0.34,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,global_piqa_completions_als_latn,0,0.76,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,sib200_mlt_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,arc_challenge_mt_fr,0,0.4505119453924914,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,global_piqa_prompted_nob_latn,0,0.43,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,sib200_bos_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,multiblimp_mkd,0,1.0,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,belebele_spa_Latn,5,0.8166666666666667,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,opensubtitles_multi40_en_to_hu,0,16.10118699809255,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,multiblimp_mkd,0,1.0,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,sib200_fin_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,hellaswag_pt,0,0.689565500054177,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,include_base_44_georgian,0,0.254,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,global_piqa_prompted_ron_latn,0,0.34,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,arc_challenge_mt_hu,0,0.4351535836177474,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,opensubtitles_multi40_en_to_fi,0,15.527168146564131,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,global_piqa_prompted_slk_latn,0,0.27,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,include_base_44_ukrainian,0,0.5109090909090909,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,multiblimp_deu,0,0.974325500435161,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,opensubtitles_multi40_en_to_hr,0,22.746323671432,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,multiblimp_glg,0,0.950863213811421,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,include_base_44_finnish,0,0.4119782214156079,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,global_piqa_completions_srp_cyrl,0,0.92,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,sib200_spa_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,opensubtitles_multi40_en_to_fi,0,15.955613070428372,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,global_piqa_prompted_fra_latn_fran,0,0.38,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,sib200_als_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,multiblimp_gle,0,0.7857142857142857,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,opensubtitles_multi40_pt_to_en,0,33.911224606673606,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,polymath_pt_top,0,0.008,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,global_mgsm_de,0,0.004,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,global_piqa_completions_slv_latn,0,0.69,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,global_piqa_prompted_ukr_cyrl,0,0.43,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,opensubtitles_multi40_en_to_el,0,23.540242622894045,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,global_piqa_prompted_kat_geor,0,0.11,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,sib200_slv_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,multiblimp_spa,0,0.9748130657221566,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,sib200_nob_Latn,0,0.2549019607843137,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,global_piqa_prompted_hun_latn,0,0.35,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,global_piqa_completions_ell_grek,0,0.65,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,sib200_ces_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,polymath_fr_medium,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,include_base_44_spanish,0,0.6145454545454545,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,sib200_ukr_Cyrl,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,global_mmlu_full_es,5,0.5870958552912691,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,sib200_kat_Geor,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,belebele_fin_Latn,5,0.7988888888888889,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,arc_challenge_mt_lv,0,0.3933447098976109,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,arc_challenge_mt_nl,0,0.454778156996587,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,global_piqa_completions_hun_latn,0,0.61,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,opensubtitles_multi40_el_to_en,0,28.33037196816636,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,global_mmlu_full_lt,5,0.5667996011964108,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,include_base_44_basque,0,0.41,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,arc_challenge_mt_sv,0,0.4496587030716723,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,global_mgsm_es,0,0.032,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,global_mgsm_fr,0,0.016,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,arc_challenge_mt_sv,0,0.4377133105802048,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,xcsqa_fra_Latn,0,0.373,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,multiblimp_eus,0,0.652014652014652,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,global_mmlu_full_sr,5,0.570004272895599,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,multiblimp_dan,0,1.0,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,global_piqa_prompted_fra_latn_fran,0,0.36,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,global_mgsm_sr,0,0.024,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,global_piqa_prompted_ell_grek,0,0.28,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,global_piqa_prompted_spa_latn_spai,0,0.41,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,multiblimp_hbs,0,0.9814363968350578,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,belebele_por_Latn,5,0.8055555555555556,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,belebele_eng_Latn,5,0.8511111111111112,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,global_piqa_completions_glg_latn,0,0.83,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,global_piqa_completions_nld_latn,0,0.73,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,belebele_slv_Latn,5,0.7955555555555556,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,sib200_bos_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,belebele_swe_Latn,5,0.7655555555555555,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,opensubtitles_multi40_sl_to_en,0,20.94881682218032,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,sib200_pol_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,global_piqa_prompted_ita_latn,0,0.28,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,opensubtitles_multi40_sv_to_en,0,37.01607357452003,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,belebele_bul_Cyrl,5,0.7977777777777778,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,sib200_bos_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,global_piqa_completions_ekk_latn,0,0.61,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,multiblimp_fra,0,0.9835164835164836,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,include_base_44_spanish,0,0.5618181818181818,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,global_piqa_completions_spa_latn_spai,0,0.82,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,global_mmlu_full_uk,5,0.5713573565019228,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,global_mgsm_gl,0,0.012,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,include_base_44_turkish,0,0.5036496350364964,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,global_piqa_prompted_nob_latn,0,0.37,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,global_piqa_prompted_tur_latn,0,0.38,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,include_base_44_dutch,0,0.6206896551724138,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,polymath_it_top,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,hellaswag_sv,0,0.6678360008770007,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,arc_challenge_mt_sl,0,0.4488054607508532,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,belebele_hrv_Latn,5,0.8,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,sib200_bul_Cyrl,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,hellaswag_sr,0,0.6318128902529369,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,global_mgsm_es,0,0.028,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,global_piqa_completions_hrv_latn,0,0.81,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,sib200_bos_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,global_piqa_completions_deu_latn,0,0.84,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,global_piqa_completions_nob_latn,0,0.66,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,opensubtitles_multi40_da_to_en,0,30.54256522244479,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,polymath_en_top,0,0.008,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,belebele_pol_Latn,5,0.7766666666666666,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,arc_challenge_mt_sl,0,0.4351535836177474,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,arc_challenge_mt_de,0,0.4240614334470989,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,multiblimp_slv,0,0.93374972116886,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,multiblimp_est,0,0.9118446601941748,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,sib200_dan_Latn,0,0.2450980392156862,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,global_mmlu_full_uk,5,0.5504913829938756,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,polymath_fr_medium,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,global_piqa_prompted_pol_latn,0,0.34,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,global_mmlu_full_cs,5,0.5875231448511608,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,opensubtitles_multi40_uk_to_en,0,23.7173156369916,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,global_piqa_completions_ell_grek,0,0.66,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,opensubtitles_multi40_en_to_es,0,27.998625437167405,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
