model_name,task,n_shot,performance,metric_name,source_file
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,opensubtitles_multi40_en_to_no,0,30.19755712639769,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,include_base_44_greek,0,0.4800724637681159,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,global_piqa_completions_nld_latn,0,0.72,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,belebele_lit_Latn,5,0.7933333333333333,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,hellaswag_it,0,0.6678994887414337,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,mgsm_native_cot_es,5,0.532,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,opensubtitles_multi40_hu_to_en,0,21.30558297576828,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,hellaswag_sk,0,0.5833421191354771,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,global_piqa_prompted_bos_latn,0,0.52,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,opensubtitles_multi40_it_to_en,0,28.657985616362392,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,polymath_de_high,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,sib200_hun_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,global_mgsm_de,0,0.092,"exact_match,flexible-extract",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,multiblimp_ron,0,0.9503891050583656,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,belebele_ell_Grek,5,0.8144444444444444,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,opensubtitles_multi40_en_to_pl,0,17.451602766309996,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,sib200_dan_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,mgsm_native_cot_en,5,0.656,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,belebele_spa_Latn,5,0.7977777777777778,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,global_piqa_completions_bul_cyrl,0,0.75,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,multiblimp_tur,0,0.8300803673938002,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,hellaswag_nl,0,0.657096600107933,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,opensubtitles_multi40_en_to_es,0,26.401355581738752,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,multiblimp_eus,0,0.663003663003663,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,multiblimp_lit,0,0.9745762711864406,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,arc_challenge_mt_nl,0,0.4496587030716723,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,multiblimp_nld,0,0.9086229086229086,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,belebele_ron_Latn,5,0.8266666666666667,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,sib200_bul_Cyrl,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,global_mmlu_full_el,5,0.5731377296681385,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,belebele_pol_Latn,5,0.77,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,opensubtitles_multi40_sl_to_en,0,19.061948776149084,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,global_piqa_completions_swe_latn,0,0.78,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,multiblimp_kat,0,0.9068627450980392,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,global_mmlu_full_fr,5,0.5927930494231591,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,include_base_44_greek,0,0.4728260869565217,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,global_piqa_prompted_ekk_latn,0,0.39,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,global_piqa_prompted_ekk_latn,0,0.42,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,include_base_44_dutch,0,0.6134301270417423,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,opensubtitles_multi40_sr_to_en,0,27.123592579475066,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,sib200_tur_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,global_mgsm_gl,0,0.1,"exact_match,flexible-extract",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,mgsm_native_cot_de,5,0.576,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,global_piqa_prompted_ron_latn,0,0.43,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,polymath_fr_medium,0,0.008,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,global_piqa_prompted_por_latn_port,0,0.53,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,sib200_eng_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,global_piqa_completions_slk_latn,0,0.84,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,sib200_ces_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,global_piqa_completions_slv_latn,0,0.67,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,opensubtitles_multi40_sv_to_en,0,35.20683576468949,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,global_mmlu_full_lt,5,0.5680102549494374,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,sib200_nob_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,global_piqa_completions_deu_latn,0,0.81,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,global_piqa_prompted_hrv_latn,0,0.41,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,include_base_44_bulgarian,0,0.6327272727272727,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,sib200_slk_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,multiblimp_ces,0,0.930686090225564,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,global_mgsm_sr,0,0.052,"exact_match,flexible-extract",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,global_piqa_completions_slv_latn,0,0.66,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,opensubtitles_multi40_en_to_ro,0,21.51512666704903,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,global_piqa_completions_ekk_latn,0,0.61,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,sib200_deu_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,arc_challenge_mt_fr,0,0.4735494880546075,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,belebele_hrv_Latn,5,0.8155555555555556,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,belebele_dan_Latn,5,0.8133333333333334,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,opensubtitles_multi40_en_to_it,0,24.269827234702497,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,opensubtitles_multi40_sr_to_en,0,27.737908556977352,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,polymath_it_medium,0,0.016,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,sib200_lvs_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,opensubtitles_multi40_en_to_uk,0,14.104328415947052,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,polymath_fr_high,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,polymath_fr_high,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,arc_challenge_mt_lv,0,0.4197952218430034,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,polymath_de_top,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,xcsqa_eng_Latn,0,0.627,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,polymath_fr_medium,0,0.008,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,opensubtitles_multi40_de_to_en,0,25.593933585550285,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,multiblimp_est,0,0.9048543689320389,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,global_piqa_prompted_nob_latn,0,0.42,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,global_mmlu_full_it,5,0.5935051986896454,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,global_piqa_prompted_lit_latn,0,0.55,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,belebele_swe_Latn,5,0.7955555555555556,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,hellaswag_hr,0,0.6213704994192799,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,opensubtitles_multi40_en_to_es,0,26.225549200615912,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,sib200_ukr_Cyrl,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,opensubtitles_multi40_en_to_el,0,20.45361277163409,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,opensubtitles_multi40_sk_to_en,0,27.97138157100484,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,include_base_44_french,0,0.5536992840095465,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,arc_challenge_mt_lt,0,0.4240614334470989,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,hellaswag_hr,0,0.6207369865906451,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,global_piqa_prompted_bos_latn,0,0.51,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,arc_challenge_mt_cs,0,0.4257679180887372,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,opensubtitles_multi40_en_to_hr,0,20.97557343536733,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,mgsm_native_cot_en,5,0.656,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,opensubtitles_multi40_tr_to_en,0,23.61970646952821,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,global_piqa_completions_ces_latn,0,0.77,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,polymath_de_medium,0,0.008,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,global_mmlu_full_pt,5,0.5910838911835921,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,global_piqa_prompted_por_latn_port,0,0.52,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,global_piqa_completions_ron_latn,0,0.77,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,sib200_nld_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,opensubtitles_multi40_el_to_en,0,27.764388348936517,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955696,hellaswag_hu,0,0.5553240486895493,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english3/checkpoints/iter_0955200,include_base_44_finnish,0,0.4482758620689655,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-16-00-28-21/results.csv
